label,content
anger,钱云会案人间百态二坍塌代表人物无数从钱案公开后的舆论情况看代表政府的媒体无数次强调这是普交但就是无法平息汹涌的质疑这种情况放在十年以前是不可想象的侧面反映出公信力的坍塌这一点是最可怕的会无形中增加社会管理成本也是最应该引起政府反思的
anger,中国政法大学法学院副院长何兵我不反对唱红但我反对强制且用纳税人的钱唱红重庆累计唱红10.4万次场参与人数8000万场地费服装道具一人150元共计2.1亿元每人次误工费交通费加起来共计2700亿如果全国唱红会是几万亿为什么不用来搞医保
anger,国安现在还在等足协的正式处罚通知但如果最终真是停赛8场国安表示不理解罗宁就专门说到了当年阿里汉向第四官员挥舞100元钞票的那次行为结果只受到了停赛三场所以如果真给帕切科停赛8场难以服众
anger,因李娜遭炮轰的李永波说我实在不明白为什么有那么多人说我对网球的看法是不是搞错了我从没说谁不好任何一个优秀运动员都值得尊敬采访我的记者没有把我的话完全表达断章取意李娜小时候还练过羽毛球你知道吗我们都为她高兴作为球迷你可以有自己的观点但也要尊重与你不同的观点
anger,飞机晚点似乎已成常态每次听到空姐的道歉都觉得那么的苍白无力套话连篇无任何有价值的举动我试问亲爱的各大航空公司及空管局咱们就不能不耗费自己和大家的资源吗多大的成本呀难道咱们这些聪明的家伙真找不出解决的办法吗还是不愿意解决
anger,这就是记者和我私信的记录我已解释美美和王鼎没有关系第二天他们还是宣称美美就是王鼎及中红博爱的总经理这不是明显的自说自话炒作吗为了卖点破报纸就必须这样吗
anger,目前多位家属正在寻求法律援助在电话里家属都不忍启齿跟我说那些肮脏下流的细节闵行教育局闵行警方仍在调查中上周四韩某已被刑拘韩某是童星幼儿园老板的亲戚地址是周泾路109号人神共愤
anger,生于安乐死于忧患中国人只有在重重压力下才能团结一致展现出自己真正的风采醒来吧希望靠辛勤劳动就能屹立于世界丛林的人们
anger,所有新增成本都被转嫁到普通老百姓头上买不起房的发现租房成本也因为新政策上涨再让住建部胡搞下去整个市场老问题未解决新问题又出既然都行政干涉了为什么不干涉彻底点唯一的出路就是学习新加坡等国全面推行经适房经适房为主商品房补充的住房格局才是唯一稳定的市场对银行受冲击的
anger,母亲为了救自己的孩子惨死在村民乱棍之下村民为打死那只刚生宝宝的母亲用它刚出生的孩子引诱它在刁民摔死两个孩子后孩子的惨叫声使母亲奋不顾身来救孩子最终她惨死身上的骨头尽被打碎尸体惨状无法言喻这一切都有媒体在场拍摄仅存的孩子被爱之家义工用500元才救出去没文化很可怕
anger,天要死了外面烧烤摊吵就算了儿子半夜三更醒了不睡觉在那翻来复去问他又不是不舒服烦死了还要人活不一个小时了我困啊
anger,垡头翠成有恶魔把四只2个月的小狗堵在洞里用大量敌敌畏灌注致死小狗被人堵在洞里用大量敌敌畏灌注并用碎石封死在里喂狗的好心人再来喂狗的时候发现惨剧立刻拼命的挖刨一切都晚了他家有个孩子高考说影响学习了所以毒死了狗图为母狗趁着人不在偷偷过来舔舔小狗低声呜咽着
anger,MiseBeauty上面定了KA修容一起定了俩Korres面膜等了三天然后客服跟我说面膜缺货要等一周左右我宽容说等面膜到了一起给我发货吧到现在三周多了信儿都没有一个发邮件去问两天了也不回复我要骂脏话
anger,大半夜睡正香被蚊子叮醒的我表示很不爽看来不把这几只臭蚊子消灭我今晚就不用睡了
anger,两会现场我们某产品出了质量问题产品都有返修率这很正常碰上了也不稀奇我被领导责备了他说我知道你很冤产品出问题不是你造成的但就是你的错因为是你没有督促到位没有做好充足的准备好吧作为销售部门的一员我对产品部门质检部门等和产品上市相关的一切部门表示
anger,母亲为了救自己的孩子惨死在村民乱棍之下村民为打死那只刚生宝宝的母亲用它刚出生的孩子引诱它在刁民摔死两个孩子后孩子的惨叫声使母亲奋不顾身来救孩子最终她惨死身上的骨头尽被打碎尸体惨状无法言喻这一切都有媒体在场拍摄仅存的孩子被爱之家义工用500元才救出去没文化很可怕
anger,杭州的水污染真的这么严重都是些超市抢水的新闻据说外教收到一条短信说不要洗澡不要喝水尼玛那还不如去死啊刚才去学校超市看发现农夫山泉居然断货了坑爹啊杭州果然是最不适宜人类居住的城市有没有啊亲从风水宝地到杭州上学的苦逼伤不起啊
anger,SM官方GOODS文件夹上面的字很各种觉得SM太他妈的不把ELF当回事什么都敢拼起来卖草
anger,我就想说还好三巡内地场已经结束了请问当初圭贤唱歌厉旭伴奏的时候大家是怎么给应援的请问现如今李晟敏在台上给金历旭伴奏凭什么敏饭不能给李晟敏应援口口声声说请尊重那请问你尊重李晟敏了么李晟敏为你爱豆伴奏不许敏饭给李晟敏应援凭什么
anger,找骂贴我对同志并不反感见到真爱的伴侣也会支持和祝福但这次的大反击让我觉得你们缺乏必要的自信你们又不是残疾人也不是被夺走家园的少数民族何必那么激烈呢要知道在所有需要灵感与创意的行业冲到顶尖的很多都是同志在这个时代你们早已不是弱势群体了拜托自信点好吗
anger,杭州的水污染真的这么严重都是些超市抢水的新闻据说外教收到一条短信说不要洗澡不要喝水尼玛那还不如去死啊刚才去学校超市看发现农夫山泉居然断货了坑爹啊杭州果然是最不适宜人类居住的城市有没有啊亲从风水宝地到杭州上学的苦逼伤不起啊
anger,以前还有过人民政府爱人民这样的话语人与与政府之间有一个字无论真假都是爱字现在管理社会将社会当成牛羊那样管治还是当人尊重艺术家独立特行要管民间信仰诵诗要管民间公益组织要管什么都要管治因管而乱的事情愈演愈烈但对艺术家对信仰者为什么没有一个爱与尊重
anger,事实上除了奴隶以外那些可以拥有一点动产与不动产的中国人的思想水准与奴隶们也相差无几同样的没有有同情心同样的暴力同样的懒惰同样的没有脑力这一点你完全可以从他们的谈话内容中看出来中国人在思维方式上具有高度的一致性就像全部中国人都只使用一种方法解题
anger,中关村百代健身明天关门老板卷钱跑了大家帮忙人肉他讨个说法
anger,我痛骂虐猫者扑街有人也骂我扑街其实我是因为太激动码错字了应为虐猫者不得好死仆街死吧
anger,姐姐的手机真烂上海虹桥的网络更烂微软的操作系统尤其烂一条微博要发n次用一个小时坑爹哪你们
anger,李刚的儿子在撞死人之后河北大学的默不作声和全体学生的沉默一时起河北大学成了最黑暗的大学以及最无能的大学还有全国的媒体包括网络媒体的默不作声可以想见李家多么的有能力有办法而今天李刚的侄子名叫李长江又爆出侵吞国有资产6.5亿元的惊天大案这就是真实的我们特色
